id,label
348,comp.windows.x
349,comp.windows.x
350,misc.forsale
351,comp.windows.x
352,comp.os.ms-windows.misc
353,rec.sport.baseball
354,soc.religion.christian
355,alt.atheism
356,sci.crypt
357,comp.os.ms-windows.misc
358,comp.windows.x
359,sci.crypt
360,rec.sport.hockey
361,talk.politics.mideast
362,comp.windows.x
363,soc.religion.christian
364,comp.windows.x
365,alt.atheism
366,comp.windows.x
367,soc.religion.christian
368,rec.autos
369,comp.windows.x
370,rec.sport.baseball
371,soc.religion.christian
372,comp.windows.x
373,sci.electronics
374,talk.politics.mideast
375,rec.sport.hockey
376,rec.autos
377,talk.politics.guns
378,rec.autos
379,misc.forsale
380,rec.sport.hockey
381,sci.space
382,alt.atheism
383,comp.sys.mac.hardware
384,comp.windows.x
385,talk.religion.misc
386,misc.forsale
387,comp.windows.x
388,rec.sport.hockey
389,soc.religion.christian
390,rec.sport.hockey
391,talk.religion.misc
392,talk.religion.misc
393,talk.politics.guns
394,sci.crypt
395,sci.crypt
396,rec.sport.hockey
397,talk.politics.mideast
398,misc.forsale
399,comp.os.ms-windows.misc
400,comp.graphics
401,comp.windows.x
402,sci.med
403,rec.sport.hockey
404,misc.forsale
405,comp.sys.mac.hardware
406,comp.windows.x
407,talk.politics.mideast
408,rec.motorcycles
409,comp.sys.mac.hardware
410,sci.electronics
411,rec.motorcycles
412,sci.med
413,soc.religion.christian
414,alt.atheism
415,rec.motorcycles
416,comp.sys.ibm.pc.hardware
417,sci.electronics
418,talk.politics.guns
419,misc.forsale
420,sci.electronics
421,comp.windows.x
422,comp.windows.x
423,comp.sys.ibm.pc.hardware
424,alt.atheism
425,rec.sport.hockey
426,misc.forsale
427,sci.crypt
428,sci.space
429,soc.religion.christian
430,sci.electronics
431,comp.graphics
432,comp.windows.x
433,comp.sys.mac.hardware
434,comp.windows.x
435,comp.windows.x
436,rec.sport.hockey
437,sci.space
438,sci.space
439,comp.sys.ibm.pc.hardware
440,sci.space
441,talk.politics.guns
442,rec.sport.baseball
443,sci.electronics
444,comp.sys.mac.hardware
445,talk.politics.misc
446,sci.med
447,comp.windows.x
448,sci.space
449,misc.forsale
450,comp.sys.mac.hardware
451,rec.sport.hockey
452,comp.windows.x
453,comp.windows.x
454,comp.windows.x
455,sci.space
456,sci.space
457,talk.politics.guns
458,rec.autos
459,talk.religion.misc
460,comp.sys.mac.hardware
461,talk.politics.guns
462,comp.windows.x
463,soc.religion.christian
464,rec.autos
465,comp.windows.x
466,comp.windows.x
467,comp.sys.mac.hardware
468,sci.electronics
469,soc.religion.christian
470,comp.windows.x
471,sci.space
472,talk.politics.misc
473,comp.windows.x
474,rec.autos
475,comp.os.ms-windows.misc
476,talk.politics.guns
477,talk.politics.guns
478,rec.motorcycles
479,rec.autos
480,comp.windows.x
481,comp.os.ms-windows.misc
482,comp.sys.ibm.pc.hardware
483,talk.politics.guns
484,comp.windows.x
485,comp.windows.x
486,talk.politics.misc
487,comp.sys.mac.hardware
488,comp.sys.mac.hardware
489,alt.atheism
490,rec.sport.baseball
491,talk.religion.misc
492,sci.electronics
493,rec.sport.baseball
494,talk.politics.misc
495,sci.crypt
496,rec.sport.hockey
497,comp.windows.x
498,rec.motorcycles
499,alt.atheism
500,talk.politics.guns
501,comp.windows.x
502,rec.motorcycles
503,sci.crypt
504,rec.sport.hockey
505,comp.windows.x
506,alt.atheism
507,sci.electronics
508,talk.politics.guns
509,rec.motorcycles
510,misc.forsale
511,comp.windows.x
512,talk.politics.guns
513,rec.motorcycles
514,comp.windows.x
515,sci.med
516,alt.atheism
517,rec.autos
518,alt.atheism
519,comp.sys.mac.hardware
520,comp.windows.x
521,sci.electronics
522,comp.windows.x
523,rec.sport.baseball
524,comp.windows.x
525,comp.windows.x
526,talk.politics.guns
527,talk.politics.misc
528,soc.religion.christian
529,soc.religion.christian
530,sci.electronics
531,comp.windows.x
532,comp.sys.ibm.pc.hardware
533,talk.religion.misc
534,comp.sys.mac.hardware
535,talk.politics.guns
536,soc.religion.christian
537,sci.electronics
538,comp.windows.x
539,comp.windows.x
540,comp.windows.x
541,sci.electronics
542,rec.autos
543,comp.windows.x
544,soc.religion.christian
545,comp.windows.x
546,rec.autos
547,rec.sport.hockey
548,comp.windows.x
549,rec.autos
550,soc.religion.christian
551,comp.windows.x
552,comp.windows.x
553,rec.motorcycles
554,rec.autos
555,comp.windows.x
556,sci.electronics
557,soc.religion.christian
558,talk.politics.mideast
559,sci.space
560,sci.space
561,misc.forsale
562,sci.med
563,comp.sys.mac.hardware
564,sci.crypt
565,comp.windows.x
566,comp.sys.ibm.pc.hardware
567,alt.atheism
568,rec.sport.baseball
569,sci.crypt
570,rec.motorcycles
571,comp.sys.mac.hardware
572,sci.med
573,comp.sys.ibm.pc.hardware
574,sci.crypt
575,rec.motorcycles
576,sci.electronics
577,soc.religion.christian
578,sci.electronics
579,comp.windows.x
580,soc.religion.christian
581,comp.windows.x
582,sci.med
583,alt.atheism
584,alt.atheism
585,comp.windows.x
586,rec.sport.hockey
587,rec.sport.hockey
588,misc.forsale
589,comp.windows.x
590,sci.med
591,talk.religion.misc
592,comp.os.ms-windows.misc
593,comp.windows.x
594,comp.windows.x
595,comp.windows.x
596,sci.crypt
597,sci.electronics
598,comp.windows.x
599,sci.electronics
600,comp.sys.ibm.pc.hardware
601,alt.atheism
602,soc.religion.christian
603,soc.religion.christian
604,comp.windows.x
605,sci.electronics
606,comp.os.ms-windows.misc
607,comp.graphics
608,comp.windows.x
609,sci.med
610,talk.politics.guns
611,comp.windows.x
612,rec.sport.baseball
613,sci.space
614,comp.graphics
615,comp.windows.x
616,sci.crypt
617,comp.sys.mac.hardware
618,sci.electronics
619,misc.forsale
620,comp.windows.x
621,alt.atheism
622,comp.sys.mac.hardware
623,sci.crypt
624,comp.windows.x
625,comp.windows.x
626,sci.electronics
627,soc.religion.christian
628,misc.forsale
629,sci.space
630,talk.politics.mideast
631,comp.windows.x
632,talk.politics.guns
633,talk.politics.mideast
634,talk.politics.guns
635,soc.religion.christian
636,rec.sport.baseball
637,sci.crypt
638,talk.politics.misc
639,comp.windows.x
640,rec.sport.hockey
641,sci.crypt
642,sci.crypt
643,rec.sport.hockey
644,comp.windows.x
645,soc.religion.christian
646,comp.graphics
647,alt.atheism
648,comp.windows.x
649,soc.religion.christian
650,comp.windows.x
651,comp.os.ms-windows.misc
652,comp.windows.x
653,rec.motorcycles
654,comp.windows.x
655,talk.politics.misc
656,comp.windows.x
657,comp.windows.x
658,rec.sport.hockey
659,comp.sys.mac.hardware
660,soc.religion.christian
661,comp.windows.x
662,comp.sys.ibm.pc.hardware
663,soc.religion.christian
664,soc.religion.christian
665,sci.space
666,comp.windows.x
667,comp.sys.mac.hardware
668,rec.sport.hockey
669,alt.atheism
670,sci.space
671,comp.sys.ibm.pc.hardware
672,rec.sport.hockey
673,misc.forsale
674,talk.politics.mideast
675,rec.sport.hockey
676,rec.autos
677,comp.sys.mac.hardware
678,rec.motorcycles
679,rec.sport.baseball
680,comp.windows.x
681,comp.os.ms-windows.misc
682,comp.sys.mac.hardware
683,rec.motorcycles
684,comp.os.ms-windows.misc
685,comp.sys.mac.hardware
686,comp.windows.x
687,comp.os.ms-windows.misc
688,soc.religion.christian
689,comp.sys.mac.hardware
690,comp.windows.x
691,soc.religion.christian
692,comp.os.ms-windows.misc
693,comp.sys.mac.hardware
694,alt.atheism
695,rec.sport.baseball
696,sci.electronics
697,rec.motorcycles
698,sci.space
699,rec.autos
700,rec.autos
701,rec.autos
702,comp.windows.x
703,sci.electronics
704,rec.motorcycles
705,alt.atheism
706,comp.windows.x
707,sci.crypt
708,soc.religion.christian
709,comp.sys.mac.hardware
710,talk.politics.guns
711,comp.windows.x
712,soc.religion.christian
713,sci.crypt
714,comp.os.ms-windows.misc
715,sci.space
716,rec.autos
717,sci.med
718,misc.forsale
719,comp.sys.mac.hardware
720,comp.windows.x
721,comp.os.ms-windows.misc
722,comp.windows.x
723,misc.forsale
724,rec.sport.hockey
725,comp.sys.mac.hardware
726,talk.politics.guns
727,sci.space
728,comp.windows.x
729,comp.windows.x
730,comp.windows.x
731,sci.space
732,misc.forsale
733,rec.sport.baseball
734,comp.sys.ibm.pc.hardware
735,alt.atheism
736,rec.sport.baseball
737,comp.windows.x
738,sci.crypt
739,sci.med
740,alt.atheism
741,comp.sys.mac.hardware
742,sci.crypt
743,comp.sys.mac.hardware
744,rec.sport.hockey
745,comp.windows.x
746,rec.motorcycles
747,comp.windows.x
748,comp.os.ms-windows.misc
749,comp.os.ms-windows.misc
750,comp.sys.ibm.pc.hardware
751,comp.windows.x
752,comp.windows.x
753,soc.religion.christian
754,rec.autos
755,rec.motorcycles
756,comp.windows.x
757,comp.windows.x
758,rec.motorcycles
759,comp.windows.x
760,comp.sys.ibm.pc.hardware
761,comp.windows.x
762,sci.electronics
763,sci.med
764,rec.autos
765,comp.os.ms-windows.misc
766,talk.politics.misc
767,comp.windows.x
768,talk.religion.misc
769,rec.autos
770,comp.windows.x
771,comp.windows.x
772,sci.space
773,comp.sys.mac.hardware
774,comp.sys.ibm.pc.hardware
775,rec.autos
776,talk.politics.misc
777,comp.windows.x
778,sci.space
779,rec.sport.hockey
780,sci.med
781,sci.electronics
782,comp.sys.mac.hardware
783,comp.sys.ibm.pc.hardware
784,sci.electronics
785,sci.med
786,sci.electronics
787,alt.atheism
788,comp.windows.x
789,sci.crypt
790,comp.windows.x
791,comp.windows.x
792,comp.sys.mac.hardware
793,sci.space
794,comp.windows.x
795,comp.windows.x
796,soc.religion.christian
797,comp.sys.mac.hardware
798,sci.crypt
799,comp.sys.ibm.pc.hardware
800,comp.windows.x
801,rec.motorcycles
802,comp.windows.x
803,comp.windows.x
804,comp.windows.x
805,comp.windows.x
806,rec.autos
807,sci.electronics
808,talk.politics.guns
809,talk.politics.guns
810,sci.crypt
811,soc.religion.christian
812,comp.windows.x
813,rec.sport.hockey
814,alt.atheism
815,misc.forsale
816,sci.space
817,sci.electronics
818,misc.forsale
819,sci.crypt
820,misc.forsale
821,comp.sys.mac.hardware
822,comp.sys.ibm.pc.hardware
823,sci.electronics
824,comp.windows.x
825,misc.forsale
826,soc.religion.christian
827,sci.crypt
828,sci.space
829,rec.autos
830,rec.autos
831,comp.windows.x
832,sci.crypt
833,soc.religion.christian
834,comp.windows.x
835,sci.electronics
836,alt.atheism
837,rec.sport.hockey
838,misc.forsale
839,rec.motorcycles
840,sci.space
841,comp.os.ms-windows.misc
842,comp.windows.x
843,comp.sys.ibm.pc.hardware
844,rec.motorcycles
845,alt.atheism
846,sci.space
847,comp.sys.ibm.pc.hardware
848,comp.sys.ibm.pc.hardware
849,rec.autos
850,comp.sys.ibm.pc.hardware
851,alt.atheism
852,comp.windows.x
853,misc.forsale
854,alt.atheism
855,comp.sys.mac.hardware
856,misc.forsale
857,comp.sys.ibm.pc.hardware
858,talk.politics.guns
859,sci.electronics
860,talk.politics.mideast
861,misc.forsale
862,sci.space
863,sci.space
864,comp.sys.mac.hardware
865,rec.motorcycles
866,talk.politics.guns
867,comp.windows.x
868,comp.sys.mac.hardware
869,sci.med
870,rec.sport.hockey
871,rec.sport.hockey
872,comp.windows.x
873,alt.atheism
874,talk.politics.guns
875,comp.os.ms-windows.misc
876,misc.forsale
877,rec.sport.hockey
878,sci.electronics
879,talk.politics.guns
880,comp.os.ms-windows.misc
881,comp.windows.x
882,alt.atheism
883,rec.sport.hockey
884,rec.motorcycles
885,comp.sys.ibm.pc.hardware
886,comp.sys.ibm.pc.hardware
887,comp.sys.mac.hardware
888,talk.politics.misc
889,alt.atheism
890,talk.politics.guns
891,talk.politics.mideast
892,comp.windows.x
893,comp.sys.ibm.pc.hardware
894,soc.religion.christian
895,soc.religion.christian
896,comp.graphics
897,comp.windows.x
898,comp.windows.x
899,rec.sport.hockey
900,sci.crypt
901,comp.windows.x
902,sci.crypt
903,comp.os.ms-windows.misc
904,sci.space
905,comp.windows.x
906,misc.forsale
907,rec.sport.hockey
908,comp.sys.ibm.pc.hardware
909,comp.sys.ibm.pc.hardware
910,sci.electronics
911,alt.atheism
912,sci.electronics
913,rec.sport.baseball
914,rec.autos
915,comp.sys.mac.hardware
916,soc.religion.christian
917,talk.politics.misc
918,alt.atheism
919,comp.windows.x
920,talk.politics.misc
921,sci.electronics
922,comp.windows.x
923,comp.sys.mac.hardware
924,sci.electronics
925,rec.motorcycles
926,talk.politics.mideast
927,comp.windows.x
928,sci.electronics
929,comp.windows.x
930,comp.windows.x
931,rec.sport.hockey
932,comp.windows.x
933,comp.windows.x
934,talk.politics.guns
935,comp.sys.mac.hardware
936,rec.sport.baseball
937,alt.atheism
938,rec.autos
939,misc.forsale
940,rec.sport.baseball
941,comp.sys.mac.hardware
942,soc.religion.christian
943,sci.crypt
944,comp.sys.ibm.pc.hardware
945,rec.sport.baseball
946,sci.electronics
947,comp.sys.mac.hardware
948,comp.windows.x
949,comp.os.ms-windows.misc
950,rec.sport.hockey
951,talk.politics.mideast
952,comp.windows.x
953,comp.sys.mac.hardware
954,sci.crypt
955,soc.religion.christian
956,rec.sport.baseball
957,rec.autos
958,comp.sys.mac.hardware
959,sci.electronics
960,sci.crypt
961,sci.space
962,comp.os.ms-windows.misc
963,comp.windows.x
964,comp.windows.x
965,comp.os.ms-windows.misc
966,sci.electronics
967,talk.religion.misc
968,rec.autos
969,comp.os.ms-windows.misc
970,comp.windows.x
971,comp.sys.ibm.pc.hardware
972,comp.windows.x
973,comp.os.ms-windows.misc
974,rec.motorcycles
975,comp.windows.x
976,sci.space
977,sci.space
978,comp.windows.x
979,talk.politics.mideast
980,talk.politics.guns
981,talk.politics.mideast
982,sci.space
983,sci.space
984,sci.electronics
985,comp.sys.mac.hardware
986,comp.sys.ibm.pc.hardware
987,rec.autos
988,comp.windows.x
989,soc.religion.christian
990,misc.forsale
991,sci.space
992,talk.politics.misc
993,rec.sport.hockey
994,sci.med
995,sci.med
996,alt.atheism
997,rec.sport.baseball
998,sci.electronics
999,sci.electronics
1000,comp.sys.mac.hardware
1001,sci.space
1002,rec.sport.hockey
1003,talk.politics.guns
1004,sci.electronics
1005,rec.autos
1006,comp.sys.mac.hardware
1007,rec.sport.hockey
1008,comp.graphics
1009,comp.windows.x
1010,sci.space
1011,rec.autos
1012,comp.sys.mac.hardware
1013,sci.med
1014,comp.windows.x
1015,comp.windows.x
1016,talk.politics.mideast
1017,soc.religion.christian
1018,talk.politics.guns
1019,rec.sport.hockey
1020,rec.motorcycles
1021,comp.windows.x
1022,comp.windows.x
1023,comp.windows.x
1024,misc.forsale
1025,comp.os.ms-windows.misc
1026,comp.os.ms-windows.misc
1027,soc.religion.christian
1028,rec.motorcycles
1029,comp.windows.x
1030,sci.med
1031,rec.autos
1032,sci.crypt
1033,sci.crypt
1034,comp.graphics
1035,sci.space
1036,soc.religion.christian
1037,rec.motorcycles
1038,sci.space
1039,comp.sys.ibm.pc.hardware
1040,comp.os.ms-windows.misc
1041,rec.sport.baseball
1042,comp.windows.x
1043,misc.forsale
1044,sci.space
1045,rec.sport.baseball
1046,soc.religion.christian
1047,talk.politics.mideast
1048,soc.religion.christian
1049,sci.space
1050,talk.politics.guns
1051,comp.sys.ibm.pc.hardware
1052,rec.motorcycles
1053,soc.religion.christian
1054,rec.motorcycles
1055,comp.windows.x
1056,sci.electronics
1057,sci.crypt
1058,rec.autos
1059,talk.religion.misc
1060,rec.motorcycles
1061,soc.religion.christian
1062,sci.electronics
1063,alt.atheism
1064,talk.politics.guns
1065,talk.politics.misc
1066,soc.religion.christian
1067,soc.religion.christian
1068,talk.politics.guns
1069,rec.sport.hockey
1070,alt.atheism
1071,sci.crypt
1072,comp.os.ms-windows.misc
1073,comp.sys.mac.hardware
1074,sci.electronics
1075,misc.forsale
1076,sci.med
1077,rec.sport.baseball
1078,sci.space
1079,rec.sport.hockey
1080,sci.electronics
1081,comp.windows.x
1082,rec.sport.hockey
1083,talk.politics.guns
1084,comp.windows.x
1085,sci.crypt
1086,sci.electronics
1087,talk.politics.guns
1088,rec.sport.baseball
1089,rec.autos
1090,alt.atheism
1091,comp.os.ms-windows.misc
1092,soc.religion.christian
1093,comp.sys.ibm.pc.hardware
1094,soc.religion.christian
1095,comp.os.ms-windows.misc
1096,comp.sys.mac.hardware
1097,comp.sys.ibm.pc.hardware
1098,rec.sport.baseball
1099,sci.electronics
1100,soc.religion.christian
1101,comp.windows.x
1102,rec.autos
1103,comp.sys.ibm.pc.hardware
1104,comp.sys.mac.hardware
1105,comp.windows.x
1106,rec.motorcycles
1107,rec.autos
1108,sci.crypt
1109,sci.crypt
1110,soc.religion.christian
1111,rec.sport.baseball
1112,comp.windows.x
1113,comp.windows.x
1114,sci.electronics
1115,talk.politics.mideast
1116,comp.windows.x
1117,sci.electronics
1118,misc.forsale
1119,comp.sys.ibm.pc.hardware
1120,comp.windows.x
1121,comp.sys.mac.hardware
1122,sci.med
1123,comp.windows.x
1124,soc.religion.christian
1125,rec.autos
1126,sci.crypt
1127,comp.sys.ibm.pc.hardware
1128,talk.politics.misc
1129,rec.autos
1130,sci.crypt
1131,comp.windows.x
1132,comp.windows.x
1133,comp.sys.mac.hardware
1134,sci.space
1135,rec.autos
1136,sci.electronics
1137,sci.electronics
1138,comp.os.ms-windows.misc
1139,talk.politics.guns
1140,alt.atheism
1141,comp.windows.x
1142,comp.sys.ibm.pc.hardware
1143,soc.religion.christian
1144,misc.forsale
1145,talk.politics.guns
1146,rec.sport.baseball
1147,rec.autos
1148,talk.politics.guns
1149,talk.politics.guns
1150,talk.politics.guns
1151,comp.windows.x
1152,comp.windows.x
1153,rec.motorcycles
1154,rec.autos
1155,soc.religion.christian
1156,sci.electronics
1157,misc.forsale
1158,sci.electronics
1159,rec.sport.baseball
1160,comp.sys.mac.hardware
1161,rec.sport.hockey
1162,talk.politics.mideast
1163,rec.sport.hockey
1164,comp.windows.x
1165,sci.crypt
1166,talk.politics.guns
1167,rec.autos
1168,rec.autos
1169,rec.motorcycles
1170,comp.os.ms-windows.misc
1171,rec.sport.hockey
1172,rec.sport.baseball
1173,comp.windows.x
1174,comp.os.ms-windows.misc
1175,alt.atheism
1176,comp.sys.mac.hardware
1177,alt.atheism
1178,sci.space
1179,soc.religion.christian
1180,talk.politics.mideast
1181,rec.motorcycles
1182,talk.religion.misc
1183,sci.crypt
1184,rec.motorcycles
1185,sci.electronics
1186,talk.politics.misc
1187,sci.electronics
1188,comp.windows.x
1189,comp.os.ms-windows.misc
1190,comp.windows.x
1191,rec.sport.hockey
1192,comp.windows.x
1193,comp.sys.ibm.pc.hardware
1194,comp.windows.x
1195,comp.sys.ibm.pc.hardware
1196,comp.sys.ibm.pc.hardware
1197,talk.politics.guns
1198,soc.religion.christian
1199,comp.windows.x
1200,comp.os.ms-windows.misc
1201,soc.religion.christian
1202,rec.sport.hockey
1203,comp.windows.x
1204,comp.windows.x
1205,sci.electronics
1206,sci.electronics
1207,rec.autos
1208,comp.sys.ibm.pc.hardware
1209,comp.windows.x
1210,comp.windows.x
1211,soc.religion.christian
1212,talk.politics.mideast
1213,comp.sys.ibm.pc.hardware
1214,comp.windows.x
1215,alt.atheism
1216,comp.windows.x
1217,comp.windows.x
1218,talk.politics.mideast
1219,rec.motorcycles
1220,comp.sys.mac.hardware
1221,comp.windows.x
1222,sci.space
1223,comp.os.ms-windows.misc
1224,comp.windows.x
1225,soc.religion.christian
1226,sci.electronics
1227,soc.religion.christian
1228,talk.politics.guns
1229,comp.windows.x
1230,soc.religion.christian
1231,comp.sys.mac.hardware
1232,comp.windows.x
1233,sci.electronics
1234,comp.sys.ibm.pc.hardware
1235,rec.motorcycles
1236,talk.politics.misc
1237,talk.religion.misc
1238,talk.politics.mideast
1239,talk.politics.guns
1240,sci.med
1241,comp.os.ms-windows.misc
1242,comp.os.ms-windows.misc
1243,comp.windows.x
1244,talk.politics.mideast
1245,sci.electronics
1246,sci.space
1247,rec.sport.baseball
1248,comp.sys.mac.hardware
1249,comp.windows.x
1250,rec.autos
1251,sci.med
1252,talk.politics.guns
1253,comp.windows.x
1254,sci.crypt
1255,comp.windows.x
1256,rec.autos
1257,rec.sport.hockey
1258,misc.forsale
1259,comp.windows.x
1260,comp.sys.mac.hardware
1261,talk.politics.mideast
1262,sci.space
1263,comp.windows.x
